query_id,query_text,precision,recall,average_precision
68422,Do the Diablo 2 characters appear in Diablo 3?,0.0,0.0,0.0
35752,Where are all the skill trainers?,0.0,0.0,0.0
4919,Start another Borderlands playthrough,0.2,1.0,1.0
4915,Do Guitar Hero peripherals work with Rock Band and vice versa?,0.0,0.0,0.0
138944,How to turn on the light in the dark room on candy box 2?,0.0,0.0,0.0
130782,Can i import my Diablo 3 demo character into the full console version?,0.2,1.0,1.0
5097,Is LAN with StarCraft 2 definitely not possible?,0.0,0.0,0.0
4491,Are there people who cheat around fog of war in Starcraft 2?,0.0,0.0,0.0
155779,At what point does arena become better value than boosters?,0.0,0.0,0.0
133500,How much time do we have to wait to sell another car?,0.2,1.0,1.0
128428,How much memory is needed to run a Minecraft Server in 1.6.2?,0.0,0.0,0.0
110615,How can Booker and Comstock meet?,0.0,0.0,0.0
19546,Any way to round up animals in Minecraft?,0.0,0.0,0.0
155428,What is the fastest way to get candies?,0.0,0.0,0.0
81523,guild wars 2 beta client same as the real client,0.2,1.0,1.0
167339,What do I do after defeating the Wall of Flesh?,0.0,0.0,0.0
42137,What's the fastest way to find mineshafts?,0.0,0.0,0.0
136700,What is a good way to harrass Bloodseeker in the middle lane?,0.0,0.0,0.0
55163,How do I get weapons to level X in singleplayer?,0.0,0.0,0.0
28195,Does crouching improve accuracy with most ranged weapons?,0.2,1.0,1.0
118090,Do companions use up their enchantments?,0.0,0.0,0.0
57473,Do firearms do different amount of damage to shield/armor/barrier like in Mass Effect 2?,0.0,0.0,0.0
24880,How to counter Protoss' fast expand as zerg?,0.2,1.0,0.25
39595,How do I open a locked path?,0.2,1.0,0.5
109664,How do I switch between expansion levels?,0.0,0.0,0.0
131475,Small Spoiler. Can I store 2 cars in a specific Safehouse Garage?,0.0,0.0,0.0
154718,"In Diablo 3, are Barbarians ever able to Dual wield 2 handed weapons?",0.2,1.0,1.0
169611,What are the best troops to have in your Clan Castle in Clash of Clans?,0.0,0.0,0.0
46519,Skyrim Very Long Load Times!,0.0,0.0,0.0
68111,Can Starter Edition/guest pass characters carry into the Standard Edition?,0.0,0.0,0.0
94179,Are there any advantages to stunning an alien besides being able to interrogate it?,0.0,0.0,0.0
54992,How do I save Ashley?,0.0,0.0,0.0
27557,Does time pass on a Minecraft SMP server if nobody is logged on?,0.2,1.0,1.0
68805,What crowd control effects work on treasure demons?,0.2,1.0,1.0
67782,Can I idle out of a game?,0.0,0.0,0.0
169522,Minecraft Failed To Bind Port,0.0,0.0,0.0
66788,Where can I farm Pages/Tomes of Crafting?,0.0,0.0,0.0
145019,Can't connect to minecraft server on Hamachi anymore,0.0,0.0,0.0
51129,How can I dispel a chest with my mouse?,0.2,1.0,0.25
146593,How do I send Twitch.tv chat messages in Minecraft?,0.0,0.0,0.0
182381,I get a ConcurrentModificationException when attempting to launch Minecraft with Forge,0.0,0.0,0.0
71183,Why doesn't magic weapon have a buff indicator?,0.2,1.0,1.0
41373,How do I get powdered mammoth tusk?,0.0,0.0,0.0
86401,What is the precedence of Guardian Angel compared to other revive effects?,0.0,0.0,0.0
137304,What is redstone for?,0.0,0.0,0.0
34981,What are the advantages/disadvantages of each race?,0.0,0.0,0.0
82402,Is the order you pick based on your Elo?,0.0,0.0,0.0
236,"Refurbishing ""loose"" Xbox360 Controller",0.0,0.0,0.0
64630,Is it possible to re-spec a character that has already completed all quests?,0.0,0.0,0.0
58039,When is the safest time to go for dragon/baron nashor?,0.0,0.0,0.0
38818,How do I get a dragon to fight me?,0.0,0.0,0.0
148073,Why can't I Switch Batsuit?,0.0,0.0,0.0
116802,How do you access the locked area in Poseidon Plaza?,0.0,0.0,0.0
93822,Chapter 5: Are there multiple Endings?,0.0,0.0,0.0
52148,Can I capture monsters more than once?,0.0,0.0,0.0
63502,How does dual wielding affect my damage output as a demon hunter?,0.0,0.0,0.0
24103,Using a keyboard/mouse for XBox,0.0,0.0,0.0
161794,Can I skip Mass Effect 1 and go to Mass Effect 2,0.0,0.0,0.0
67082,What affixes are available on items?,0.0,0.0,0.0
67084,How does increased Magic Find work with chests?,0.0,0.0,0.0
142388,How to sell custom cars and planes in gta 5?,0.2,1.0,0.2
78563,What will be the fastest way to level in Mists of Pandaria?,0.0,0.0,0.0
23224,How can I choose the zoom level for my map?,0.2,1.0,0.25
32709,Is there a way to merge user profiles on xbox360?,0.2,1.0,0.25
77471,Who are the Steam Mascots?,0.0,0.0,0.0
130872,How do I stealth the 'Framing Frame' heist?,0.0,0.0,0.0
40670,I've lost my wife. How can I find her?,0.0,0.0,0.0
69073,Does Diamond Skin scale?,0.0,0.0,0.0
162535,Cannot find my infamous second son paper trail code,0.0,0.0,0.0
20821,What's the story behind the drawings on the wall in Portal 2?,0.2,1.0,0.5
20826,The Age of Empires II Scrolling Bug,0.0,0.0,0.0
104019,Enchanting armor with Fortify Magicka Regen and Fortify [School]?,0.0,0.0,0.0
66663,Are weapons and armor damaged by anything other than death?,0.2,1.0,1.0
178779,Rebuilding your house in Skyrim Xbox,0.0,0.0,0.0
3597,How do I get my dwarfs inside?,0.0,0.0,0.0
136212,What are Natures? What do they do?,0.0,0.0,0.0
15177,Can I use a wireless T-Mobile broadband connection to create an Xbox Live account and play online with it?,0.0,0.0,0.0
4235,What's the best counter for Void Rays?,0.0,0.0,0.0
74517,Does dodge dodge everything?,0.2,1.0,0.3333333333333333
85577,Is there a way to stop enemies from boarding?,0.0,0.0,0.0
85570,Do bosses or boss encounters respawn?,0.0,0.0,0.0
141771,Three Man Army Achievement problems,0.0,0.0,0.0
37679,What is the minimum level I need to be to get the strongest version of leveled items?,0.2,1.0,1.0
36079,Can you sneak well with heavy armor compared to light or is there no difference?,0.2,1.0,1.0
82865,Wich is the criteria to show in the game log that you purchased an item?,0.0,0.0,0.0
8900,How do you walk and shoot?,0.0,0.0,0.0
149569,Microvolts on Steam came with 'XTrap'. Is it safe?,0.0,0.0,0.0
68735,Is it intentional that the last blue monster to die carries most of the loot?,0.2,1.0,1.0
22308,Where can I find sugar cane?,0.2,1.0,1.0
145096,Willpower - do kills increase it?,0.0,0.0,0.0
142845,breeding a male aggron with a ditto in a luxury ball yet still getting pokeball babies?,0.2,1.0,1.0
137385,The Computer is broken - repeating characters,0.0,0.0,0.0
19427,Where does Civilization V prefer to place each civ at the start?,0.0,0.0,0.0
21806,What is the format of Minecraft.net account names?,0.2,1.0,1.0
38899,What's the point of buying books?,0.0,0.0,0.0
41031,Directx.log internal system error when trying to install Need for Speed: Most Wanted,0.2,1.0,1.0
96549,How can I report misplaced portals in Ingress?,0.0,0.0,0.0
57047,How much is a level 20 multiplayer character worth as a promoted war asset?,0.2,0.5,0.16666666666666666
62674,How do I solve the puzzle with ten symbols each with six boxes?,0.0,0.0,0.0
67006,Are +maximum damage and +minimum damage enchantments factored into weapon DPS?,0.2,1.0,0.2
67007,How does X% Chance of Finding gold work for a party?,0.0,0.0,0.0
49545,How does the massacre bonus work?,0.2,0.5,0.5
35437,Is it possible to play multiplayer game modes with bots?,0.0,0.0,0.0
165593,Better crit chance or crit damage or something else?,0.2,1.0,1.0
36202,Where are the save files in Skyrim?,0.0,0.0,0.0
36206,How to avoid dragons?,0.0,0.0,0.0
33070,What happens to my world when a Minecraft mod is uninstalled or overwritten?,0.2,1.0,0.3333333333333333
136551,How do you become 'stylish' enough to access Luminose stores: Pokemon X and Y?,0.0,0.0,0.0
43517,Can I rename an item without enchanting it?,0.2,1.0,1.0
62471,What exactly can I keep in second play-through of ME3?,0.0,0.0,0.0
20397,Can Portal 2 co-op be played between PC and PS3 Steam linked accounts?,0.0,0.0,0.0
146639,How do I progress in Ars Magica 2?,0.0,0.0,0.0
64356,Buying Diablo 3 in a different region,0.2,0.3333333333333333,0.3333333333333333
53997,What are all the possible power combinations for detonation?,0.0,0.0,0.0
112337,Is there Armour/Barding for horses in Skyrim?,0.0,0.0,0.0
137067,How do I get out of the hole with my stuff?,0.0,0.0,0.0
183552,What is the armor movement penalty?,0.0,0.0,0.0
66144,How can I change regions?,0.0,0.0,0.0
32668,How do I ascend a +10 normal weapon to a +11 normal weapon?,0.0,0.0,0.0
24610,What do certain item attributes in Dungeon Siege 3 mean?,0.0,0.0,0.0
154903,Is there a way to run a PC Steam game on my Mac,0.0,0.0,0.0
159740,How does enemy respawning work?,0.0,0.0,0.0
14695,How do you fix massive holes that appear in the ground?,0.0,0.0,0.0
38141,How do I find the murdered woman in Windhelm?,0.0,0.0,0.0
66024,Minecraft Closes Randomly with a Java Exception,0.0,0.0,0.0
69337,Effect of AS on Sweeping Wind,0.0,0.0,0.0
52223,What kind of a team setup is required to kill Roshan before the match begins?,0.2,1.0,1.0
38410,What happens to my horse if I ride another horse?,0.2,0.5,0.5
143085,Why is my food bar not going down?,0.0,0.0,0.0
35112,What books increase skills?,0.0,0.0,0.0
55465,Why is Anderson not a councilor?,0.0,0.0,0.0
127170,How do I kill myself?,0.0,0.0,0.0
17701,Does Mourning the Dead Serve Any Practical Purpose?,0.0,0.0,0.0
144718,How does matchmaking work in Play mode?,0.0,0.0,0.0
3492,What do the good/evil sliders do in DeathSpank?,0.0,0.0,0.0
33406,How to exit a Battlefield 3 server after a match has finished?,0.2,1.0,1.0
33402,"What is the ""halo"" under all my runes?",0.0,0.0,0.0
67423,"Can I abuse the Auction House to ""increase"" my stash size?",0.2,1.0,1.0
172533,Xbox live email address,0.0,0.0,0.0
173395,"Is it possible to kill ""yourself"" without dying?",0.0,0.0,0.0
134219,"Is there anyway to transfer money between Franklin, Michael, and Trevor?",0.2,1.0,1.0
176898,How can you make Minecraft behave like the XBox Version,0.0,0.0,0.0
42736,How can I bring STAG back if I have 100% completion?,0.0,0.0,0.0
115147,When I try to break a block it opens the game menu,0.0,0.0,0.0
34472,"Why do people look at me sometimes and make remarks that I should sleep, or that I look ill?",0.0,0.0,0.0
107773,How can I increase the density of residential zones?,0.2,1.0,0.5
15981,What is the optimal way to play the remade Evelynn in the jungle?,0.0,0.0,0.0
54608,Will an imported Shepard have a significant advantage over a new Shepard?,0.0,0.0,0.0
111894,Why Can't I delete Minecraft Files?,0.2,1.0,0.2
131708,Will I lose my shot at the Law pistol if i complete Playthrough 1?,0.0,0.0,0.0
39468,Skyrim launcher brings up UAC dialog and never launches,0.0,0.0,0.0
648,Where can I find the pet dog in Fallout 3?,0.2,1.0,1.0
136081,How can I get all three Kalos starters?,0.0,0.0,0.0
22230,Is The Nether randomly generated?,0.0,0.0,0.0
128530,Dawnguard vampire lord and companions werewolf question,0.0,0.0,0.0
182860,"minecraft colored signs (§,{Color:""blue""})",0.0,0.0,0.0
183158,Invalid session error,0.2,1.0,0.5
164167,Transferring specific data from an old PS3 to a new one?,0.0,0.0,0.0
33098,Minecraft - Create new server using edited existing map/world - RandomSeed?,0.0,0.0,0.0
165418,Enchant Which Weapon Property: % Attack Speed or % Damage,0.0,0.0,0.0
120444,Where can bushes be planted?,0.0,0.0,0.0
98303,Minecraft inventory dragging glitch,0.0,0.0,0.0
107500,No Video output when attempting to run Facade,0.0,0.0,0.0
49377,Do I have to stick around to get co-op loot?,0.0,0.0,0.0
94144,What are the gameplay implications for each of the Digital Deluxe items?,0.0,0.0,0.0
50648,How to change FOV on Kingdoms of Amalur?,0.0,0.0,0.0
138733,AirMarshall in game settings?,0.0,0.0,0.0
41693,How can I better hunt Endermen?,0.2,1.0,0.3333333333333333
84470,How can I counter enemy away teams?,0.0,0.0,0.0
88962,How much do additional engineers reduce manufacturing costs?,0.0,0.0,0.0
38352,What are the advantages and disadvantages of dual-wielding?,0.0,0.0,0.0
64607,What is the best method for farming for a Stone of Jordan?,0.0,0.0,0.0
95784,3D analyze and Prince of Persia Sands of Time,0.0,0.0,0.0
114459,How to use Dota 2 courier?,0.0,0.0,0.0
142359,Most effective hero against Roshan?,0.0,0.0,0.0
108110,Can't buy power from neighboring city,0.0,0.0,0.0
131095,How do you get a lot of gems in dragonvale?,0.0,0.0,0.0
134311,What is the easiest way to make money?,0.0,0.0,0.0
135380,How can I defend my home against hallow/corruption in hard mode?,0.0,0.0,0.0
44901,What technique is best for attacking with dual wielded weapons?,0.0,0.0,0.0
121960,How does redstone power side blocks?,0.0,0.0,0.0
42164,How can I make skyrim audio volume is a bit louder?,0.2,1.0,0.3333333333333333
118999,How can I get a legit(unstolen) Falkreath Jail Key?,0.0,0.0,0.0
124823,Can two players play non-simultaneously?,0.0,0.0,0.0
71565,Does Attack Speed % affect Acid Cloud Spamming?,0.0,0.0,0.0
131426,What is the number next to the character picture?,0.0,0.0,0.0
45356,Getting started with StarCraft II,0.0,0.0,0.0
141723,Why Blowing Up other player's Personal Vehicle consider as Bad Sport?,0.0,0.0,0.0
96385,On what memory is the first Desmond level?,0.0,0.0,0.0
82833,How do I play GFWL online with multiple computers on the LAN?,0.0,0.0,0.0
52528,No wifi connection on DS Lite,0.2,1.0,0.3333333333333333
904,In Final Fantasy VII is there any way to save Aeris?,0.0,0.0,0.0
173480,Does the item evaluation screen take off-hand weapon or shield into account?,0.0,0.0,0.0
125925,Are there any repercussions to killing Policemen?,0.0,0.0,0.0
95679,Is there a block that spider can't climb,0.2,1.0,0.25
143058,Telling if a Redstone Energy Cell is full -Recent Tekkit-,0.0,0.0,0.0
66267,How do Diablo III regions work?,0.0,0.0,0.0
32948,What is the meaning of this broadcast?,0.0,0.0,0.0
135463,How many Legendary Pokemon are in X and Y?,0.0,0.0,0.0
28023,"What is a Minecraft mod really, and how can I sanely manage them?",0.0,0.0,0.0
151317,Where is the mod folder?,0.0,0.0,0.0
51356,Who should I give titles to?,0.0,0.0,0.0
25337,Borderlands Mac OS X version play online with Windows version?,0.0,0.0,0.0
22947,How can I break the corrupted rock?,0.2,1.0,0.5
156100,Can some weapons not fuse with each other?,0.0,0.0,0.0
31076,What was that weird 'shock'/EMP I received?,0.0,0.0,0.0
183865,Reaching 100 in all skill categories,0.0,0.0,0.0
35405,Where do I get the key to enter the Winterhold College?,0.0,0.0,0.0
25471,How to find a player's redstone clock (or other aggressive circuitry)?,0.0,0.0,0.0
38783,How can I get back an item that was confiscated when I was arrested?,0.2,1.0,1.0
5898,How do I play a level online with other players in LittleBigPlanet?,0.0,0.0,0.0
63712,How are random properties chosen for items in Diablo 3?,0.0,0.0,0.0
158424,What is the best modifier/reforge for the Vulcan Repeater?,0.0,0.0,0.0
104453,Can I transfer 3DS stuff from one SD card to another?,0.2,1.0,0.25
117319,How to access Slingshot DLC content?,0.0,0.0,0.0
124936,Can someone explain me OpenTTD's train signals quick and easy?,0.0,0.0,0.0
2908,How do I buy a graphics card?,0.0,0.0,0.0
72286,Should I socket my weapon with a Ruby or Emerald?,0.0,0.0,0.0
66173,Differences between Hardcore and Normal heroes,0.0,0.0,0.0
125736,Is it possible to dismiss an objective that I no longer want to accomplish?,0.0,0.0,0.0
36028,Warrior Mage Level and skill help,0.0,0.0,0.0
37772,How do I get feathers from Chirri?,0.0,0.0,0.0
159718,Can anyone confirm Titanfall language change?,0.0,0.0,0.0
26961,How do you lengthen a redstone button signal in Minecraft?,0.2,1.0,1.0
152057,"What are all the ""hidden"" quest in Hearthstone?",0.0,0.0,0.0
168459,How is the Fez number cipher intended to be solved?,0.2,1.0,1.0
160662,Where do I increase the torch timer?,0.0,0.0,0.0
150029,How do you change the MoTD for a Minecraft Server?,0.0,0.0,0.0
58831,Does League of Legends have a tournament that is recognized as the 'Most Important'?,0.2,1.0,1.0
78003,How to make good rune pages for general use,0.2,1.0,0.3333333333333333
159576,Are the Skylanders portals console specific?,0.0,0.0,0.0
114842,Reasons for lvling up in GW2?,0.0,0.0,0.0
161038,How does attack interact with defence items?,0.0,0.0,0.0
51936,Can I keep the Rueful Axe and get Clavicus Vile's Mask?,0.0,0.0,0.0
109012,What are primal Zerg?,0.2,1.0,0.5
78246,What can SCVs Repair?,0.0,0.0,0.0
65828,Are the XBLA and PC versions of Minecraft compatible?,0.0,0.0,0.0
32139,Who and what can lay down suppressive fire?,0.2,1.0,1.0
41100,Should I play oblivion before I start playing Skyrim,0.0,0.0,0.0
80040,Will corruption/hallows destroy mud-based life?,0.0,0.0,0.0
121651,Can I start a game on one PC and continue on another?,0.0,0.0,0.0
112796,With the new update I can't reload my world on the Xbox,0.0,0.0,0.0
169171,"Is there a way to skip the ""Choose Production"" option for a city for a turn?",0.0,0.0,0.0
82589,Can I disguise myself as a guard?,0.0,0.0,0.0
116950,How to check if I have a charm or cursed table?,0.2,1.0,1.0
124854,How do you turn off adventure mode in Minecraft 1.6.2,0.0,0.0,0.0
153234,Choose production bug happening on turn 0,0.0,0.0,0.0
143874,"What is the fastest car in GTA 5, and where can I find it?",0.2,1.0,0.3333333333333333
106449,How do you use potions?,0.0,0.0,0.0
38929,How do I bring the Unusual Gem to an appraiser?,0.0,0.0,0.0
40493,Sneak-Attacking in Skyrim,0.0,0.0,0.0
120447,Can I talk to the blue alpaca?,0.0,0.0,0.0
23669,"What is (or rather, was) Herobrine?",0.0,0.0,0.0
62560,What's the secret to the concentric squares in the Weeping Waterfall stage?,0.0,0.0,0.0
53690,What are all the ways to increase readiness?,0.0,0.0,0.0
106222,How can I run the launcher without administrator privileges?,0.0,0.0,0.0
6615,SC2 advice for a poor multitasker,0.0,0.0,0.0
157048,"How do ""stats changes if equipped"" work in Diablo 3?",0.0,0.0,0.0
50630,ION iCade with Mame on a PC,0.0,0.0,0.0
4666,Where are my Starcraft 2 guest passes?,0.0,0.0,0.0
38090,Why are assassins coming after me?,0.0,0.0,0.0
65121,How do you make bows set things on fire?,0.0,0.0,0.0
150876,"Bought game on Steam, but it's not in my Library",0.0,0.0,0.0
183210,How to make a worldboard extend 1 block everyday,0.0,0.0,0.0
11898,"How do I destroy 4 Zerg Hatcheries in the ""Zero Hour"" mission on Hard difficulty?",0.0,0.0,0.0
54158,How do I beat the Reaper on Rannoch?,0.0,0.0,0.0
166547,Hearthstone opening strategies: why waste mana?,0.0,0.0,0.0
57601,Mass effect 3 can you get the max war assets for krogan and salarian!]?,0.0,0.0,0.0
35893,Why can't I return the Golden Claw to its owner?,0.2,1.0,1.0
43878,Playing Skyrim regret-free,0.0,0.0,0.0
6797,Can I hook my Wii up to an HDMI or DVI monitor?,0.0,0.0,0.0
134340,Ores being odd?,0.0,0.0,0.0
123382,What causes a SNES game to lose its save game?,0.0,0.0,0.0
8016,"Is there a hotkey for the general ""Next Move"" button?",0.2,1.0,1.0
120607,How can I get mossy cobblestone on survival in mcpe?,0.0,0.0,0.0
168695,What is the best way to level up in Clash of Clans,0.0,0.0,0.0
164998,Is it possible to fix Xbox 360 slim red ring?,0.0,0.0,0.0
141451,dark souls equivalent keys xbox-> pc,0.2,1.0,1.0
106640,How can I get my enemies on my level in Borderlands 2,0.0,0.0,0.0
103919,Do the random vampire attacks end when you finish the main Dawnguard quest?,0.0,0.0,0.0
125077,Are there any worthwhile benefits to saving Cid in the World of Ruin?,0.0,0.0,0.0
153571,What to do in Pokemon X/Y?,0.0,0.0,0.0
8192,How can I save my game after beating Ganon in Twilight Princess?,0.0,0.0,0.0
122227,How do I get extra bags in Neverwinter?,0.0,0.0,0.0
16215,Beating the snake boss in Magicka,0.0,0.0,0.0
67141,Can you access the secret level in Diablo 3 more than once per difficulty?,0.2,1.0,1.0
34512,Should I catch up with the Gears of War series or just start with part 3?,0.0,0.0,0.0
46885,How do you make arrows?,0.0,0.0,0.0
152409,Windowed full-screen (borderless)?,0.0,0.0,0.0
14828,Are Declarations of Friendship worth it?,0.0,0.0,0.0
85106,"What do Golden Keys do, and how do they work?",0.0,0.0,0.0
100005,How do adjacency bonuses for base facilities really work?,0.2,0.5,0.125
113913,Do i have to select a perk in order to level it?,0.0,0.0,0.0
22154,How much bandwidth does a Minecraft client use in SMP?,0.2,1.0,1.0
135615,How can I learn Civilization?,0.0,0.0,0.0
84560,Tips for killing enemy crew without use of boarding parties,0.2,1.0,1.0
83030,Why can't I clear rocks on DragonVale?,0.0,0.0,0.0
30052,I seem to lack the shearing punch,0.0,0.0,0.0
138052,"""Xbox 360 Wireless Controller for Windows"" vs. ""Xbox 360 Wireless Controller""",0.0,0.0,0.0
155544,Is BAWSAQ down / under maintenance right now?,0.0,0.0,0.0
76069,Is there any reason to continue exploiting food production once my planet has reached maximum population?,0.2,1.0,1.0
82634,In Intensity stacking conditions,0.0,0.0,0.0
52329,What is the benefit of owning a house?,0.0,0.0,0.0
7928,Do you receive achievements if you complete them without using the save game feature?,0.2,1.0,1.0
54059,"After repelling the Citadel attack, can I complete quests where the quest giver is missing?",0.2,1.0,1.0
66648,Do Barbarian shouts stack for party members?,0.2,1.0,0.25
12996,Leveling up online in Call of Duty: Black Ops?,0.0,0.0,0.0
76541,When does loot respawn in DayZ?,0.2,1.0,0.3333333333333333
25670,How to skip battle animations in Civilization V?,0.2,1.0,0.3333333333333333
108611,Swtor class questing help,0.0,0.0,0.0
141559,"What could cause the 'L1' button to stop working, and is it possible to fix?",0.0,0.0,0.0
76389,"How do I complete ""Supply and Demand"" if I cleared Cragslane Cavern before starting the quest?",0.2,1.0,0.3333333333333333
147048,How to buy the plane?,0.0,0.0,0.0
132579,"How do you access your ""special vehicles"" in GTA V?",0.0,0.0,0.0
102438,What are some best practices when constructing your defense?,0.0,0.0,0.0
68901,How can I zoom in on my character?,0.0,0.0,0.0
54741,Is it possible to kill Dr. Eva while she is running away?,0.0,0.0,0.0
143188,How can I catch a golden bee?,0.0,0.0,0.0
35453,How much damage does a conjured weapon do?,0.2,1.0,1.0
23866,How can I clone maps in SMP?,0.0,0.0,0.0
176570,When can you Roshan solo?,0.0,0.0,0.0
84813,Not able to see opponent's drawing in Draw Something,0.0,0.0,0.0
30550,Retail boxed Steam activated games: can they be resold?,0.0,0.0,0.0
108049,"How do I solve the ""Shopper Unsatisfied"" and ""We need money"" problems?",0.0,0.0,0.0
120346,Borderlands 2-Gun help,0.0,0.0,0.0
143719,Where are all the bottles?,0.0,0.0,0.0
148876,Why can't I use magic launcher?,0.0,0.0,0.0
37252,Does levelling up skills have any more effect than just making me level up/get perks?,0.2,1.0,1.0
146973,Can I download China Rising maps from xbox market place on a pc then send to a USB to use with my Xbox 360?,0.2,1.0,0.25
180278,The Forsworn Conspiracy the guards wont talk to me,0.2,1.0,1.0
74437,Does the 'Splintered Oar' have a special purpose?,0.0,0.0,0.0
71115,"What is the fastest way to complete ""The Art of Conversation"" achievement?",0.2,1.0,0.5
71111,Does Blizzard from multiple Wizards stack?,0.0,0.0,0.0
164479,How does a clan start a clan war?,0.2,1.0,0.5
13624,Help with sound for a Xbox 360 w/ HDMI cable,0.2,1.0,0.5
57857,For what champs is Maw of Malmortius a must buy item?,0.0,0.0,0.0
35086,What exactly does Elite Premium get you?,0.0,0.0,0.0
101958,Where does Rei's Minimap store your waypoints?,0.0,0.0,0.0
170444,How do I delete my clash of clans village and start over?,0.0,0.0,0.0
20746,Is there an SMP Server Command to change weather conditions?,0.2,1.0,1.0
119266,What is Best way to earn XP?,0.0,0.0,0.0
166126,"What is the benefit of ""claiming"" a Fort or other location for your guild?",0.0,0.0,0.0
22396,How firm are The Witcher 2's minimum required specs?,0.2,1.0,0.3333333333333333
56677,How to equip the right items to companions?,0.0,0.0,0.0
169827,What is the point of stars at the end of races?,0.0,0.0,0.0
112920,Starcraft HoTS AI vs League,0.0,0.0,0.0
104244,Is there a way to consitently get inside the hidden room in Laying the Foundation?,0.0,0.0,0.0
32739,When can you respecialize your hero?,0.2,1.0,1.0
38554,How long does it take for an animal to grow up?,0.0,0.0,0.0
109923,Where can you find the Yeti Zombie?,0.0,0.0,0.0
121254,What's the best way to level at 19?,0.0,0.0,0.0
23549,What's the point of jungling?,0.0,0.0,0.0
43283,Does Jetpack Joyride end?,0.0,0.0,0.0
103042,Is there any reason to sacrifice myself?,0.0,0.0,0.0
177030,"NES blinks light, tried various methods",0.0,0.0,0.0
128478,How do you unlock the Sprinter Kart and Mii Outfit B in Mario Kart Wii?,0.0,0.0,0.0
45689,Can you break through the level cap by going to jail?,0.2,1.0,0.3333333333333333
68743,Does Diablo 3 have any secret achievements?,0.0,0.0,0.0
146551,How can I fix a corrupted solo world?,0.0,0.0,0.0
